VentureID,typeofcashflow,specification,value,meansofpaymentreturn,intermediarytradingoperation,estimate,dateoftransaction,timing,currency,remarks
GK063,Return,Bills of exchange sold,90946,,,,,Return,Dutch Guilder,
GK063,Return,Freight and passengers,5452,,,,,Return,Dutch Guilder,
GK063,Return,Returned trade cargo,81,,,,,Return,Dutch Guilder,
GK063,Expenditure,Wages crew (including bonuses),12657,,,,,Return,Dutch Guilder,
GK063,Expenditure,Other expenses,2023,,,,,Return,Dutch Guilder,
GK064,Expenditure,Outfitting costs,19074,,,,,Outfitting,Dutch Guilder,
GK064,Expenditure,Advance crew payment,2420,,,,,Outfitting,Dutch Guilder,
GK064,Expenditure,Insurance hull,1005,,,,,Outfitting,Dutch Guilder,
GK064,Expenditure,Insurance cargo,1098,,,,,Outfitting,Dutch Guilder,
GK064,Expenditure,Trade cargo costs,32878,,,,,Outfitting,Dutch Guilder,
GK064,Expenditure,Other expenses,7062,,,,,Outfitting,Dutch Guilder,
GK064,Return,Bills of exchange sold,56315,,,,,Return,Dutch Guilder,
GK064,Return,Plantation produce received,34748,,,,,Return,Dutch Guilder,
GK064,Return,Cash received,2916,,,,,Return,Dutch Guilder,
GK064,Return,Returned trade cargo,12,,,,,Return,Dutch Guilder,
GK064,Expenditure,Wages crew (including bonuses),12501,,,,,Return,Dutch Guilder,
GK064,Expenditure,Insurance on return,379,,,,,Return,Dutch Guilder,
GK064,Expenditure,Other expenses,3291,,,,,Return,Dutch Guilder,
GK065,Expenditure,Outfitting costs,15746,,,,,Outfitting,Dutch Guilder,
GK065,Expenditure,Advance crew payment,2418,,,,,Outfitting,Dutch Guilder,
GK065,Expenditure,Insurance hull,825,,,,,Outfitting,Dutch Guilder,
GK065,Expenditure,Insurance cargo,1117,,,,,Outfitting,Dutch Guilder,
GK065,Expenditure,Trade cargo costs,41243,,,,,Outfitting,Dutch Guilder,
GK065,Expenditure,Other expenses,7439,,,,,Outfitting,Dutch Guilder,
GK065,Return,Value of ship after voyage,9234,,,,,Return,Dutch Guilder,
GK065,Return,Bills of exchange sold,75748,,,,,Return,Dutch Guilder,
GK065,Return,Outstanding debt in colony,2000,credit,,,,Return,Dutch Guilder,
GK065,Return,Freight and passengers,3162,,,,,Return,Dutch Guilder,
GK065,Return,Other sales,45,,,,,Return,Dutch Guilder,
GK065,Expenditure,Wages crew (including bonuses),12244,,,,,Return,Dutch Guilder,
GK065,Expenditure,Other expenses,755,,,,,Return,Dutch Guilder,
GK066,Expenditure,Value of ship before departure,9234,,,,,Outfitting,Dutch Guilder,
GK066,Expenditure,Outfitting costs,23169,,,,,Outfitting,Dutch Guilder,
GK066,Expenditure,Advance crew payment,882,,,,,Outfitting,Dutch Guilder,
GK066,Expenditure,Insurance hull,1124,,,,,Outfitting,Dutch Guilder,
GK066,Expenditure,Insurance cargo,1864,,,,,Outfitting,Dutch Guilder,
GK066,Expenditure,Trade cargo costs,41843,,,,,Outfitting,Dutch Guilder,
GK066,Expenditure,Other expenses,7531,,,,,Outfitting,Dutch Guilder,
GK066,Return,Value of ship after voyage,6000,,,,,Return,Dutch Guilder,
GK066,Return,Bills of exchange sold,36103,,,,,Return,Dutch Guilder,
GK066,Return,Outstanding debt in colony,46334,credit,,,,Return,Dutch Guilder,
GK066,Return,Returned trade cargo,37,,,,,Return,Dutch Guilder,
GK066,Expenditure,Wages crew (including bonuses),12136,,,,,Return,Dutch Guilder,
GK066,Expenditure,Other expenses,1431,,,,,Return,Dutch Guilder,
GK067,Expenditure,Value of ship before departure,6000,,,,,Outfitting,Dutch Guilder,
GK067,Expenditure,Outfitting costs,17769,,,,,Outfitting,Dutch Guilder,
GK067,Expenditure,Advance crew payment,2065,,,,,Outfitting,Dutch Guilder,
GK067,Expenditure,Insurance hull,1104,,,,,Outfitting,Dutch Guilder,
GK067,Expenditure,Insurance cargo,1673,,,,,Outfitting,Dutch Guilder,
GK067,Expenditure,Trade cargo costs,46583,,,,,Outfitting,Dutch Guilder,
GK067,Expenditure,Other expenses,7663,,,,,Outfitting,Dutch Guilder,
GK067,Return,Value of ship after voyage,4800,,,,,Return,Dutch Guilder,
GK067,Return,Bills of exchange sold,88037,,,,,Return,Dutch Guilder,
GK067,Return,Outstanding debt in colony,4190,credit,,,,Return,Dutch Guilder,
GK067,Return,Returned trade cargo,334,,,,,Return,Dutch Guilder,
GK067,Expenditure,Wages crew (including bonuses),11680,,,,,Return,Dutch Guilder,
GK067,Expenditure,Other expenses,759,,,,,Return,Dutch Guilder,
GK068,Expenditure,Value of ship before departure,4800,,,,,Outfitting,Dutch Guilder,
GK068,Expenditure,Outfitting costs,16283,,,,,Outfitting,Dutch Guilder,
GK068,Expenditure,Advance crew payment,1603,,,,,Outfitting,Dutch Guilder,
GK068,Expenditure,Insurance hull,832,,,,,Outfitting,Dutch Guilder,
GK068,Expenditure,Insurance cargo,1301,,,,,Outfitting,Dutch Guilder,
GK068,Expenditure,Trade cargo costs,45320,,,,,Outfitting,Dutch Guilder,
GK068,Expenditure,Other expenses,7048,,,,,Outfitting,Dutch Guilder,
GK068,Return,Value of ship after voyage,2400,,,,,Return,Dutch Guilder,
GK068,Return,Bills of exchange sold,56812,,,,,Return,Dutch Guilder,
GK068,Return,Outstanding debt in colony,30000,credit,,,,Return,Dutch Guilder,
GK068,Return,African goods sold,120,,,,,Return,Dutch Guilder,
GK068,Expenditure,Wages crew (including bonuses),8175,,,,,Return,Dutch Guilder,
GK068,Expenditure,Other expenses,1258,,,,,Return,Dutch Guilder,
GK069,Expenditure,Value of ship before departure,2400,,,,,Outfitting,Dutch Guilder,
GK069,Expenditure,Outfitting costs,17523,,,,,Outfitting,Dutch Guilder,
GK069,Expenditure,Advance crew payment,1684,,,,,Outfitting,Dutch Guilder,
GK069,Expenditure,Insurance hull,832,,,,,Outfitting,Dutch Guilder,
GK069,Expenditure,Insurance cargo,1301,,,,,Outfitting,Dutch Guilder,
GK069,Expenditure,Trade cargo costs,52545,,,,,Outfitting,Dutch Guilder,
GK069,Expenditure,Other expenses,8313,,,,,Outfitting,Dutch Guilder,
GK069,Return,Plantation produce received,96400,,,,,Return,Dutch Guilder,
GK069,Return,Sale of ship,16407,,,,,Return,Dutch Guilder,
GK069,Expenditure,Wages crew (including bonuses),11172,,,,,Return,Dutch Guilder,
GK069,Expenditure,Insurance on return,1410,,,,,Return,Dutch Guilder,
GK069,Expenditure,Other expenses,21596,,,,,Return,Dutch Guilder,
GK070,Expenditure,Value of ship before departure,6000,,,,,Outfitting,Dutch Guilder,
GK070,Expenditure,Value of ship before departure,6000,,,,,Outfitting,Dutch Guilder,
GK070,Expenditure,Value of ship before departure,6000,,,,,Outfitting,Dutch Guilder,
GK070,Expenditure,Value of ship before departure,6000,,,,,Outfitting,Dutch Guilder,
GK070,Expenditure,Insurance cargo,1374,,,,,Outfitting,Dutch Guilder,
GK070,Expenditure,Trade cargo costs,23186,,,,,Outfitting,Dutch Guilder,
GK070,Expenditure,Other expenses,3790,,,,,Outfitting,Dutch Guilder,
GK070,Return,Value of ship after voyage,4800,,,,,Return,Dutch Guilder,
GK070,Return,Bills of exchange sold,45823,,,,,Return,Dutch Guilder,
GK070,Return,Freight and passengers,5291,,,,,Return,Dutch Guilder,
GK070,Return,African goods sold,408,,,,,Return,Dutch Guilder,
GK070,Return,Returned trade cargo,111,,,,,Return,Dutch Guilder,
GK070,Expenditure,Wages crew (including bonuses),9158,,,,,Return,Dutch Guilder,
GK070,Expenditure,Other expenses,972,,,,,Return,Dutch Guilder,
GK071,Expenditure,Value of ship before departure,4800,,,,,Outfitting,Dutch Guilder,
GK071,Expenditure,Outfitting costs,11289,,,,,Outfitting,Dutch Guilder,
GK071,Expenditure,Advance crew payment,1236,,,,,Outfitting,Dutch Guilder,
GK071,Expenditure,Insurance hull,825,,,,,Outfitting,Dutch Guilder,
GK071,Expenditure,Insurance cargo,1470,,,,,Outfitting,Dutch Guilder,
GK071,Expenditure,Trade cargo costs,23885,,,,,Outfitting,Dutch Guilder,
GK071,Expenditure,Other expenses,3834,,,,,Outfitting,Dutch Guilder,
GK071,Return,Value of ship after voyage,4200,,,,,Return,Dutch Guilder,
GK071,Return,Bills of exchange sold,49410,,,,,Return,Dutch Guilder,
GK071,Return,Freight and passengers,897,,,,,Return,Dutch Guilder,
GK071,Return,Returned trade cargo,277,,,,,Return,Dutch Guilder,
GK071,Expenditure,Wages crew (including bonuses),9016,,,,,Return,Dutch Guilder,
GK071,Expenditure,Other expenses,413,,,,,Return,Dutch Guilder,
GK072,Expenditure,Value of ship before departure,33000,,,,,Outfitting,Dutch Guilder,
GK072,Expenditure,Outfitting costs,14005,,,,,Outfitting,Dutch Guilder,
GK072,Expenditure,Advance crew payment,1590,,,,,Outfitting,Dutch Guilder,
GK072,Expenditure,Insurance hull,4864,,,,,Outfitting,Dutch Guilder,
GK072,Expenditure,Insurance cargo,5682,,,,,Outfitting,Dutch Guilder,
GK072,Expenditure,Trade cargo costs,50243,,,,,Outfitting,Dutch Guilder,
GK072,Expenditure,Other expenses,6894,,,,,Outfitting,Dutch Guilder,
GK072,Return,Value of ship after voyage,30000,,,,,Return,Dutch Guilder,
GK072,Return,Bills of exchange sold,93205,,,,,Return,Dutch Guilder,
GK072,Return,Freight and passengers,400,,,,,Return,Dutch Guilder,
GK072,Return,African goods sold,14101,,,,,Return,Dutch Guilder,
GK072,Return,Insurance claim,7282,,,,,Return,Dutch Guilder,
GK072,Return,Returned trade cargo,37,,,,,Return,Dutch Guilder,
GK072,Expenditure,Wages crew (including bonuses),14904,,,,,Return,Dutch Guilder,
GK072,Expenditure,Insurance on return,1290,,,,,Return,Dutch Guilder,
GK072,Expenditure,Other expenses,6778,,,,,Return,Dutch Guilder,
GK073,Expenditure,Value of ship before departure,36000,,,,,Outfitting,Dutch Guilder,
GK073,Expenditure,Outfitting costs,13618,,,,,Outfitting,Dutch Guilder,
GK073,Expenditure,Advance crew payment,1644,,,,,Outfitting,Dutch Guilder,
GK073,Expenditure,Insurance hull,3037,,,,,Outfitting,Dutch Guilder,
GK073,Expenditure,Insurance cargo,4061,,,,,Outfitting,Dutch Guilder,
GK073,Expenditure,Trade cargo costs,50876,,,,,Outfitting,Dutch Guilder,
GK073,Expenditure,Other expenses,8961,,,,,Outfitting,Dutch Guilder,
GK073,Return,Value of ship after voyage,33000,,,,,Return,Dutch Guilder,
GK073,Return,Bills of exchange sold,133781,,,,,Return,Dutch Guilder,
GK073,Return,Plantation produce received,18483,,,,,Return,Dutch Guilder,
GK073,Return,Outstanding debts in colony,2908,,,,,Return,Dutch Guilder,
GK073,Return,African goods sold,5595,,,,,Return,Dutch Guilder,
GK073,Expenditure,Wages crew (including bonuses),18094,,,,,Return,Dutch Guilder,
GK073,Expenditure,Insurance on return,3317,,,,,Return,Dutch Guilder,
GK073,Expenditure,Other expenses,1431,,,,,Return,Dutch Guilder,
GK074,Expenditure,Value of ship before departure,33000,,,,,Outfitting,Dutch Guilder,
GK074,Expenditure,Outfitting costs,17587,,,,,Outfitting,Dutch Guilder,
GK074,Expenditure,Advance crew payment,1732,,,,,Outfitting,Dutch Guilder,
GK074,Expenditure,Insurance hull,4980,,,,,Outfitting,Dutch Guilder,
GK074,Expenditure,Insurance cargo,6738,,,,,Outfitting,Dutch Guilder,
GK074,Expenditure,Trade cargo costs,52645,,,,,Outfitting,Dutch Guilder,
GK074,Expenditure,Other expenses,9015,,,,,Outfitting,Dutch Guilder,
GK074,Return,Value of ship after voyage,30000,,,,,Return,Dutch Guilder,
GK074,Return,Bills of exchange sold,55264,,,,,Return,Dutch Guilder,
GK074,Return,Plantation produce received,16333,,,,,Return,Dutch Guilder,
GK074,Return,Outstanding debts in colony,7879,,,,,Return,Dutch Guilder,
GK074,Return,Other returns,3863,,,,,Return,Dutch Guilder,
GK074,Return,Freight and passengers,88,,,,,Return,Dutch Guilder,
GK074,Return,African goods sold,4604,,,,,Return,Dutch Guilder,
GK074,Return,Returned trade cargo,4884,,,,,Return,Dutch Guilder,
GK074,Expenditure,Wages crew (including bonuses),15551,,,,,Return,Dutch Guilder,
GK074,Expenditure,Insurance on return,1603,,,,,Return,Dutch Guilder,
GK074,Expenditure,Other expenses,2347,,,,,Return,Dutch Guilder,
GK075,Expenditure,Value of ship before departure,30000,,,,,Outfitting,Dutch Guilder,
GK075,Expenditure,Outfitting costs,13831,,,,,Outfitting,Dutch Guilder,
GK075,Expenditure,Advance crew payment,4602,,,,,Outfitting,Dutch Guilder,
GK075,Expenditure,Insurance hull,18266,,,,,Outfitting,Dutch Guilder,
GK075,Expenditure,Insurance cargo,12924,,,,,Outfitting,Dutch Guilder,
GK075,Expenditure,Trade cargo costs,58669,,,,,Outfitting,Dutch Guilder,
GK075,Expenditure,Other expenses,5656,,,,,Outfitting,Dutch Guilder,
GK075,Return,Bills of exchange sold,105887,,,,,Return,Dutch Guilder,
GK075,Return,Outstanding debts in colony,38498,,,,,Return,Dutch Guilder,
GK075,Expenditure,Wages crew (including bonuses),28684,,,,,Return,Dutch Guilder,
GK075,Expenditure,Other expenses,1316,,,,,Return,Dutch Guilder,
GK076,Expenditure,Value of ship before departure,27000,,,,,Outfitting,Dutch Guilder,
GK076,Expenditure,Outfitting costs,10393,,,,,Outfitting,Dutch Guilder,
GK076,Expenditure,Advance crew payment,1829,,,,,Outfitting,Dutch Guilder,
GK076,Expenditure,Insurance hull,1517,,,,,Outfitting,Dutch Guilder,
GK076,Expenditure,Insurance cargo,3022,,,,,Outfitting,Dutch Guilder,
GK076,Expenditure,Trade cargo costs,43140,,,,,Outfitting,Dutch Guilder,
GK076,Expenditure,Other expenses,6577,,,,,Outfitting,Dutch Guilder,
GK076,Return,Value of ship after voyage,24000,,,,,Return,Dutch Guilder,
GK076,Return,Bills of exchange sold,65210,,,,,Return,Dutch Guilder,
GK076,Return,Plantation produce received,2428,,,,,Return,Dutch Guilder,
GK076,Return,Outstanding debts in colony,7709,,,,,Return,Dutch Guilder,
GK076,Return,African goods sold,23018,,,,,Return,Dutch Guilder,
GK076,Expenditure,Wages crew (including bonuses),11653,,,,,Return,Dutch Guilder,
GK076,Expenditure,Other expenses,1364,,,,,Return,Dutch Guilder,
GK077,Expenditure,Value of ship before departure,9032,,,,,Outfitting,Dutch Guilder,
GK077,Expenditure,Outfitting costs,22582,,,,,Outfitting,Dutch Guilder,
GK077,Expenditure,Advance crew payment,1800,,,,,Outfitting,Dutch Guilder,
GK077,Expenditure,Insurance hull,1385,,,,,Outfitting,Dutch Guilder,
GK077,Expenditure,Insurance cargo,1670,,,,,Outfitting,Dutch Guilder,
GK077,Expenditure,Trade cargo costs,50440,,,,,Outfitting,Dutch Guilder,
GK077,Expenditure,Other expenses,8189,,,,,Outfitting,Dutch Guilder,
GK077,Return,Value of ship after voyage,9000,,,,,Return,Dutch Guilder,
GK077,Return,Bills of exchange sold,60609,,,,,Return,Dutch Guilder,
GK077,Return,Bills of exchange protested,0,,,,,Return,Dutch Guilder,
GK077,Return,Outstanding debts in colony,21828,,,,,Return,Dutch Guilder,
GK077,Return,Freight and passengers,4405,,,,,Return,Dutch Guilder,
GK077,Return,African goods sold,19748,,,,,Return,Dutch Guilder,
GK077,Expenditure,Wages crew (including bonuses),10789,,,,,Return,Dutch Guilder,
GK077,Expenditure,Insurance on return,568,,,,,Return,Dutch Guilder,
GK077,Expenditure,Other expenses,4505,,,,,Return,Dutch Guilder,
KR001,Expenditure,Crew bonus,2054,,0,0,,Return,Danish rigsdaler,
KR001,Expenditure,Extraordinary expenses,897,,0,0,,Outfitting,Danish rigsdaler,
KR001,Expenditure,Outfitting costs,13565,,0,0,,Outfitting,Danish rigsdaler,
KR001,Expenditure,Value of ship before departure,5226,,0,0,,Outfitting,Danish rigsdaler,
KR001,Return,Remitted sale of slaves in America,41910,,0,0,,Return,Danish rigsdaler,
KR001,Return,Sale of American goods,2108,,0,0,,Return,Danish rigsdaler,
KR002,Expenditure,Crew bonus,1537,,0,0,,Return,Danish rigsdaler,
KR002,Expenditure,Crew costs,4360,,0,1,,Outfitting,Danish rigsdaler,"Estimate based on data from source on monthly hire, and length of voyage"
KR002,Expenditure,Extraordinary expenses,1629,,0,0,,Outfitting,Danish rigsdaler,
KR002,Expenditure,Value of ship before departure,4800,,0,0,,Outfitting,Danish rigsdaler,
KR002,Return,Remitted sale of slaves in America,30755,,0,0,,Return,Danish rigsdaler,
KR003,Expenditure,Crew bonus,2514,,0,0,,Return,Danish rigsdaler,
KR003,Expenditure,Crew costs,4920,,0,0,,Outfitting,Danish rigsdaler,
KR003,Expenditure,Extraordinary expenses,3774,,0,0,,Outfitting,Danish rigsdaler,
KR003,Expenditure,Outfitting costs,9845,,0,0,,Outfitting,Danish rigsdaler,
KR003,Return,Remitted sale of slaves in America,42063,,0,0,,Return,Danish rigsdaler,
KR004,Expenditure,Crew bonus,1861,,0,0,,Return,Danish rigsdaler,
KR004,Expenditure,Crew costs,7302,,0,0,,Outfitting,Danish rigsdaler,
KR004,Expenditure,Extraordinary expenses,743,,0,0,,Outfitting,Danish rigsdaler,
KR004,Expenditure,Trade cargo costs,46600,,0,0,,Outfitting,Danish rigsdaler,
KR004,Return,Remitted sale of slaves in America,43119,,0,0,,Return,Danish rigsdaler,
KR005,Expenditure,Crew bonus,1944,,0,1,,Return,Danish rigsdaler,Estimate based on percentage of slave sales on the same ship
KR005,Expenditure,Crew costs,6871,,0,0,,Outfitting,Danish rigsdaler,
KR005,Expenditure,Extraordinary expenses,5481,,0,0,,Outfitting,Danish rigsdaler,
KR005,Expenditure,Trade cargo costs,50704,,0,0,,Outfitting,Danish rigsdaler,
KR005,Return,Remitted sale of slaves in America,39116,,0,1,,Return,Danish rigsdaler,Estimate based on number of slaves sold and assumption of average price of slaves sold by Bargum.
KR006,Expenditure,Crew bonus,1215,,0,1,,Return,Danish rigsdaler,Estimate based on percentage of slave sales on the same ship
KR006,Expenditure,Crew costs,3500,,0,0,,Outfitting,Danish rigsdaler,
KR006,Expenditure,Outfitting costs,7112,,0,0,,Outfitting,Danish rigsdaler,
KR006,Expenditure,Value of ship before departure,3450,,0,0,,Outfitting,Danish rigsdaler,
KR006,Return,Remitted sale of slaves in America,24486,,0,1,,Return,Danish rigsdaler,Estimate based on number of slaves sold and assumption of average price of slaves sold by Bargum.
KR007,Expenditure,Crew bonus,1341,,0,1,,Return,Danish rigsdaler,Estimate based on percentage of slave sales on the same ship
KR007,Expenditure,Outfitting costs,4424,,0,0,,Outfitting,Danish rigsdaler,
KR007,Expenditure,Trade cargo costs,36530,,0,0,,Outfitting,Danish rigsdaler,
KR007,Return,Remitted sale of slaves in America,27104,,0,1,,Return,Danish rigsdaler,Estimate based on number of slaves sold and assumption of average price of slaves sold by Bargum.
KR008,Expenditure,Crew bonus,1584,,0,1,,Return,Danish rigsdaler,Estimate based on percentage of slave sales on the same ship
KR008,Expenditure,Crew costs,5039,,0,0,,Outfitting,Danish rigsdaler,
KR008,Expenditure,Extraordinary expenses,1836,,0,0,,Outfitting,Danish rigsdaler,
KR008,Expenditure,Outfitting costs,8069,,0,0,,Outfitting,Danish rigsdaler,
KR008,Expenditure,Trade cargo costs,34404,,0,0,,Outfitting,Danish rigsdaler,
KR008,Return,Remitted sale of slaves in America,31878,,0,1,,Return,Danish rigsdaler,Estimate based on number of slaves sold and assumption of average price of slaves sold by Bargum.
KR009,Expenditure,Crew bonus,1503,,0,1,,Return,Danish rigsdaler,Estimate based on percentage of slave sales on the same ship
KR009,Expenditure,Crew costs,3344,,0,0,,Outfitting,Danish rigsdaler,
KR009,Expenditure,Extraordinary expenses,659,,0,0,,Outfitting,Danish rigsdaler,
KR009,Expenditure,Outfitting costs,6436,,0,0,,Outfitting,Danish rigsdaler,
KR009,Expenditure,Value of ship before departure,3450,,0,0,,Outfitting,Danish rigsdaler,
KR009,Return,Remitted sale of slaves in America,36000,,0,0,,Return,Danish rigsdaler,
KR010,Expenditure,Crew bonus,1458,,0,1,,Return,Danish rigsdaler,Estimate based on percentage of slave sales on the same ship
KR010,Expenditure,Crew costs,3405,,0,0,,Outfitting,Danish rigsdaler,
KR010,Expenditure,Extraordinary expenses,940,,0,0,,Outfitting,Danish rigsdaler,
KR010,Return,Remitted sale of slaves in America,30318,,0,0,,Return,Danish rigsdaler,
KR011,Expenditure,Crew bonus,1440,,0,1,,Return,Danish rigsdaler,Estimate based on percentage of slave sales on the same ship
KR011,Expenditure,Extraordinary expenses,854,,0,0,,Outfitting,Danish rigsdaler,
KR011,Expenditure,Trade cargo costs,55960,,0,0,,Outfitting,Danish rigsdaler,
KR011,Return,Remitted sale of slaves in America,24000,,0,0,,Return,Danish rigsdaler,
KR012,Expenditure,Crew bonus,1380,,0,0,,Return,Danish rigsdaler,
KR012,Expenditure,Crew costs,4391,,0,0,,Outfitting,Danish rigsdaler,
KR012,Expenditure,Extraordinary expenses,595,,0,0,,Outfitting,Danish rigsdaler,
KR012,Expenditure,Outfitting costs,4131,,0,0,,Outfitting,Danish rigsdaler,
KR012,Return,Remitted sale of slaves in America,24727,,0,0,,Return,Danish rigsdaler,
KR013,Expenditure,Crew bonus,819,,0,1,,Return,Danish rigsdaler,Estimate based on percentage of slave sales on the same ship
KR013,Expenditure,Extraordinary expenses,1704,,0,0,,Outfitting,Danish rigsdaler,
KR013,Expenditure,Trade cargo costs,20013,,0,0,,Outfitting,Danish rigsdaler,
KR013,Return,Remitted sale of slaves in America,20020,,0,0,,Return,Danish rigsdaler,
KR014,Expenditure,Crew costs,2732,,0,0,,Outfitting,Danish rigsdaler,
KR014,Expenditure,Extraordinary expenses,2852,,0,0,,Outfitting,Danish rigsdaler,
KR014,Expenditure,Outfitting costs,3213,,0,0,,Outfitting,Danish rigsdaler,
KR014,Expenditure,Value of ship before departure,3450,,0,0,,Outfitting,Danish rigsdaler,
KR015,Expenditure,Crew bonus,747,,0,1,,Return,Danish rigsdaler,Estimate based on percentage of slave sales on the same ship
KR015,Expenditure,Crew costs,4082,,0,0,,Outfitting,Danish rigsdaler,
KR015,Expenditure,Outfitting costs,3833,,0,0,,Outfitting,Danish rigsdaler,
KR015,Expenditure,Trade cargo costs,5297,,0,0,,Outfitting,Danish rigsdaler,
KR015,Expenditure,Value of ship before departure,3000,,0,0,,Outfitting,Danish rigsdaler,
KR015,Return,Remitted sale of slaves in America,15092,,0,1,,Return,Danish rigsdaler,Estimate based on number of slaves sold and assumption of average price of slaves sold by Bargum.
KR016,Return,Freight compensation,2040,,0,0,,Return,Danish rigsdaler,Refers to all venture KR001-KR015 in total
KR016,Return,Remitted sale of slaves in America,203205,,0,0,,Return,Danish rigsdaler,Refers to all venture KR001-KR015 in total
KR016,Return,Sale of American goods,50441,,0,0,,Return,Danish rigsdaler,Refers to all venture KR001-KR015 in total
KR017,Expenditure,Total expenditure,50608,,0,0,,Outfitting,Danish rigsdaler,
KR017,Return,Remitted sale of slaves in America,53311,,0,0,,Return,Danish rigsdaler,
KR017,Return,Sale of American goods,10569,,0,0,,Return,Danish rigsdaler,
KR018,Return,Remitted sale of slaves in America,56428,,0,0,,Return,Danish rigsdaler,
KR018,Return,Sale of American goods,4746,,0,0,,Return,Danish rigsdaler,
KR018,Expenditure,Total expenditure,53545,,0,0,,Outfitting,Danish rigsdaler,
KR019,Expenditure,Total expenditure,43977,,0,0,,Outfitting,Danish rigsdaler,
KR019,Return,Remitted sale of slaves in America,84128,,0,0,,Return,Danish rigsdaler,
KR019,Return,Sale of American goods,6560,,0,0,,Return,Danish rigsdaler,
KR020,Expenditure,Total expenditure,76417,,0,0,,Outfitting,Danish rigsdaler,
KR020,Return,Remitted sale of slaves in America,89790,,0,0,,Return,Danish rigsdaler,
KR021,Expenditure,Total expenditure,76409,,0,0,,Outfitting,Danish rigsdaler,
KR021,Return,Remitted sale of slaves in America,92540,,0,0,,Return,Danish rigsdaler,
